label,from,subject,body,attachment
0,newsletters@educationation.pro,"Mehtaabhishek13, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,vintage@esamvaad.com,Car becho best price mein,Click Here to see the web version -- Click Here to unsubscribe from this newsletter.,
0,newsletters@educationation.pro,"Soumya0121, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"ASHISHK.KUMAR56, Money in your A/c in 72 hours","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"IOC Fuel card - Get 71 litres of free* fuel annually with IndianOil
 Citibank Card/Get Citi Card,","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"DEAR tom041994@gmail.com, 750 ++ Creditscore","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,newsletter@magnemit.com,"Dear Customer, Get Your Credit Score & Analysis Online",Check Your Financial Stability with Free Credit Score Analyze Your Eligibility Improve your credit score Understand your borrowing capacity Click Here To Check Now Check Your Financial Stability with Free Credit Score Analyze Your Eligibility Improve your credit score Understand your borrowing capacity Click Here To Check Now,
1,newsletter@kitna-padega.com,"Last Few Hours Left! 4 Bras + 1 babydoll @ Just Rs 699, Shop Now!","CUSTOMER CARE 011-39-588-599 Bras | Panties | Nightwear | Bridal collection | Gift Sets | 2 Bras At 999 | 5 Panties At 599 | 4 Bras At 699 clovia.com | Terms & Conditions | Privacy Policy | All Rights Reserved. About Clovia: Clovia can be your best friend, your partner in crime and a loyal and ardent supporter. It matches your personalitys frequency; wild, cheerful, naughty or nice- whatever may it be! Clovia is a great companion for all your memorable moments. From teenage crushes, to interview days, date nights and to the first mommy experience, trust us we'll be there. We promise to keep all your secrets safe and bring them quietly back to the closet. We give you the best of everything, not the regular boring white and blacks, but plush fabric with classy designs and rich hues. Clovia is designed to fit you like your second skin. Hugging your curves in the right places and showing the right amount of skin. Clovia excels at matching with your mood. It makes you feel sexy, pretty and comfortable all at the same time. Explore Clovia to discover yourself! -- Click Here to unsubscribe from this newsletter. Cotton Cups!-4 Bras for Rs. 699 CUSTOMER CARE 011-39-588-599 Bras | Panties | Nightwear | Bridal collection | Gift Sets | 2 Bras At 999 | 5 Panties At 599 | 4 Bras At 699 clovia.com | Terms & Conditions | Privacy Policy | All Rights Reserved. About Clovia: Clovia can be your best friend, your partner in crime and a loyal and ardent supporter. It matches your personalitys frequency; wild, cheerful, naughty or nice- whatever may it be! Clovia is a great companion for all your memorable moments. From teenage crushes, to interview days, date nights and to the first mommy experience, trust us we'll be there. We promise to keep all your secrets safe and bring them quietly back to the closet. We give you the best of everything, not the regular boring white and blacks, but plush fabric with classy designs and rich hues. Clovia is designed to fit you like your second skin. Hugging your curves in the right places and showing the right amount of skin. Clovia excels at matching with your mood. It makes you feel sexy, pretty and comfortable all at the same time. Explore Clovia to discover yourself! --Click Here to unsubscribe from this newsletter.",
0,newsletters@educationation.pro,"ERRICKDUDE, Money in your A/c in 72 hours","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here If you are not able to view the content given below property, please click here BAJAJ FINSERV A hassle-free loan for all of your personal needs Dear, A Personal Loan is an unsecured ban which can help you in overcoming financial challenges without compromising on your day-to-day needs. This loan can instantly cover expenses for medical emergency, nome renovation, down payment tor a home, vacation, nigner education or a wedding in the family. A Personal Loan can be a solution tor every financial problem. Your Personal Loan comes witn a host ot benefits: Pay only interest Line availibility throughout tenure Unlimited part payments and drawdowns APPLY ONLINE bajajfinserv.in/finance BAJAJ FINANCE LIMITED 0000 T&C apply I Only tor salaried customers and online loan applications",
0,newsletters@educationation.pro,"JASWANTROCK05, Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,support@astrospeak.co.in,30% Discount On All Services! Hurry Up! Limited Time Offer!,Handpicked services for you Ask any 3 Questions to S Ganesh Rs. 4213/- Buy Now Career report for 2 years by R.K. Shridhar Rs. 2561/- Buy Now Name correction report by Sanjay B Jumaani Rs. 4130/- Buy Now Be a Yajman for Prasad during Bhagwat Katha recitation Rs.12980/- Contribute Now Astrospeak.com: Daily Horoscope | 2017 Services | Love Meter | Numerology | Tarot | Indian Astrologers Click Here to unsubscribe from this newsletter. Report As Spam Handpicked services for you Ask any 3 Questions to S Ganesh Rs. 4213/- Buy Now Career report for 2 years by R.K. Shridhar Rs. 2561/- Buy Now Name correction report by Sanjay B Jumaani Rs. 4130/- Buy Now Be a Yajman for Prasad during Bhagwat Katha recitation Rs.12980/- Contribute Now Astrospeak.com: Daily Horoscope | 2017 Services | Love Meter | Numerology | Tarot | Indian Astrologers Click Here to unsubscribe from this newsletter. Report As Spam,
0,newsletters@magicmails.in,Sudipta.Das.M Rs 750 Amazon Voucher for free,"Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Induslnd Bank Platinum Aura Edge Credit Card ADDITIONAL BENEFITS Free Gift vouchers worth 5,000 RS.750 AMAZON VOUCHER FREE APPLY NOW",
0,newsletters@educationation.pro,"Welcome Revathirk.1990, Here is Your INR.5000 Gift Voucher.","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@shopatbest.com,Secure the ones you Love,View In Next Tab Remove Your Mail View In Next Tab Remove Your Mail,
0,newsletters@magicmails.in,"Gift Voucher of Rs 11,000 for you Takshay10Sood","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,vintage@esamvaad.com,"hjb_ambicapack@yahoo.co.in, CONFIRMED - SPECIAL OFFER",Your Credit Card is Confirmed. Hearty Congratulations Click Here to Update Details and Choose your Welcome Gift for SBI Credit Card -- Click Here to unsubscribe from this newsletter. Your Credit Card is Confirmed. Hearty Congratulations Click Here to Update Details and Choose your Welcome Gift for SBI Credit Card,
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Vipinkumarest","Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here",
0,newsletters@educationation.pro,Get Free* Fuel with our IOC Card,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Ankitpathak.Jnvn","Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here",
0,newsletters@educationation.pro,"IOC Fuel card - Get 71 litres of free* fuel annually with IndianOil
 Citibank Card/Get Citi Card,","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,newsletters@brandshop.co.in,=?UTF-8?Q?Buy_Now_at_=E2=82=B9_499?=,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,newsletters@crm.collegeduniamail.com,"Offers on iphone, Apple Watches, ipads and more.","Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here",
1,admin@digital.findstay.in,"Congratulation, Dear Umesh.Pushkarna Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@crm.collegeduniamail.com,Get Free IRCTC Railway Tickets,"Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here Dear tom041994@gmail.com, To opt out from our newsletter, please Click Here",
1,admin@finestshopper.in,"Hi umeshrekha2@gmail.com, 5Lac Medical Cover, No Medical Test, No
 Paperwork!!!","Healt Crd Please Visit the Opt-Out Link, http://finsprs.adgaem.net/finestshopper/?p=smunsub&mid;=6771&uid;=9ffd1206379017c125ba44bab52f3197 . Healt Crd Please Visit the Opt-Out Link, http://finsprs.adgaem.net/ltrack?g=1&id=MEQEBAMADwBWDR0BCFUDBAMCBxo=UURCCQtVVlVfWgYkA1VVXV8eWlgL &client=14275",
0,newsletters@educationation.pro,"Imransha.Mba, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,info@thetrainingprofs.com,=?UTF-8?Q?You_are_Invited=E2=98=9B?=,"For Free Business Analytics Online Seminar Hi there, This mail is an invitation for you to attend anonline seminar of our ""Business Analytics"" course that is high in demand andyou truly can't afford to miss! Professionals and students like Engineers, MBAs & people who are looking to switch into analytics career aretaking Business Analyticscertification. This online seminar is an opportunity for you to discover, how getting skilled up with business analyticscan help you shape your career. Register Me forOnlineSeminar Below are the online seminar details: Date: 13th January 2018 (Saturday) Time: 12:00 pm - 02:00pm Yes, Please sign me up for Business Analytics Online Seminar ( fill the details in the popup and hit send. ) Best Regards, Shruti 24893 -- Click Here to unsubscribe from this newsletter. For Free Business Analytics Online Seminar Hi there, This mail is an invitation for you to attend an online seminar of our ""Business Analytics"" course that is high in demand and you truly can't afford to miss! Professionals and students like Engineers, MBAs & people who are looking to switch into analytics career are taking Business Analytics certification. This online seminar is an opportunity for you to discover, how getting skilled up with business analytics can help you shape your career. Register Me for Online Seminar Below are the online seminar details: Date: 13th January 2018 (Saturday) Time: 12:00 pm - 02:00pm Yes, Please sign me up for Business Analytics Online Seminar (fill the details in the popup and hit send.) Best Regards, Shruti 24893",
